Date,Weather,Vehicle Traffic (vehicles/hour),Pedestrian Traffic (people/hour),Average Speed (km/h)
2023-07-02 08:19:43,Cloudy,909,66,103.72472690902276
2023-07-03 08:51:50,Cloudy,466,396,53.08846864486373
2023-07-06 01:55:50,Windy,669,73,22.861587491180007
2023-07-12 04:43:23,Cloudy,505,192,25.04492938638589
2023-07-13 22:34:08,Foggy,130,236,109.36393832990052
2023-07-19 17:21:45,Rainy,438,201,36.040646585367114
2023-07-20 22:23:01,Cloudy,823,246,80.25946291517704
2023-07-24 05:05:40,Foggy,612,217,66.02644474274754
2023-07-29 22:45:37,Rainy,186,376,46.006228878879554
2023-08-06 21:18:27,Cloudy,486,70,118.0568710005372
2023-08-08 16:40:24,Sunny,200,360,45.281228644397714
2023-08-12 11:41:48,Sunny,328,303,53.85597270492116
2023-08-16 04:24:48,Windy,513,445,104.72323084286148
2023-08-23 20:04:47,Cloudy,401,100,92.11614413057515
2023-09-01 23:54:18,Cloudy,532,314,65.16343313991763
2023-09-04 01:31:20,Sunny,438,333,23.55396418719559
2023-09-04 06:44:50,Windy,564,449,117.73818191418704
2023-09-11 21:33:50,Windy,886,284,57.387671433736834
2023-09-15 11:32:34,Foggy,930,100,39.79703406171218
2023-09-16 02:23:46,Snowy,910,265,29.34679479766961
2023-09-18 10:03:19,Windy,831,156,117.5768857680993
2023-09-19 19:15:54,Snowy,737,168,65.93880890290173
2023-09-24 13:22:42,Snowy,113,148,44.41670114142597
2023-09-28 23:45:51,Rainy,581,422,90.00867777271317
2023-09-29 22:38:30,Rainy,629,384,29.789517191243824
2023-10-01 15:26:43,Rainy,325,479,113.96709124795454
2023-10-04 21:43:12,Rainy,802,96,114.46449565889472
2023-10-11 14:22:56,Foggy,193,454,49.83667576109127
2023-10-12 13:29:38,Foggy,431,477,50.29081896482343
2023-10-18 15:15:56,Foggy,817,351,98.593423173909
2023-10-22 11:09:36,Foggy,418,464,41.32618485914899
2023-10-30 18:48:29,Rainy,529,386,37.34051519493501
2023-11-03 09:31:50,Rainy,150,281,66.12466858066992
2023-11-11 22:29:23,Windy,376,184,74.71461439204916
2023-11-24 17:04:03,Rainy,199,189,20.75529089447506
2023-11-24 23:06:13,Sunny,416,85,33.14136611044151
2023-11-29 04:22:04,Cloudy,296,308,89.11074660535061
2023-12-02 10:54:15,Windy,348,389,58.88230918299702
2023-12-03 04:20:15,Sunny,514,183,69.41332065457786
2023-12-06 19:50:53,Foggy,759,302,69.62356744646954
2023-12-08 02:20:27,Windy,743,256,71.39800872617411
2023-12-14 14:19:44,Cloudy,588,245,92.33438154883927
2023-12-15 02:35:40,Rainy,577,111,59.62893811318639
2023-12-15 21:12:08,Sunny,256,326,45.63757419761146
2023-12-21 03:56:38,Windy,900,126,36.849715512423245
2023-12-22 02:57:11,Rainy,155,170,46.395895629683295
2023-12-25 19:07:35,Windy,950,259,82.74497496443152
2023-12-25 20:25:05,Windy,770,78,111.37031122904466
